icd_pcs_hcf_grouperscpt,cpt_descr,pcs,pcs_dscription,hcf_cpt_category
36415,ROUTINE VENIPUNCTURE,069P4ZX,"Drainage of Right Saphenous Vein, Perc Endo Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,069P4ZZ,"Drainage of Right Saphenous Vein, Perc Endo Approach",Lab Tests
36415,ROUTINE VENIPUNCTURE,069Q3ZX,"Drainage of Left Saphenous Vein, Perc Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,069Q3ZZ,"Drainage of Left Saphenous Vein, Percutaneous Approach",Lab Tests
36415,ROUTINE VENIPUNCTURE,069Q4ZX,"Drainage of Left Saphenous Vein, Perc Endo Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,069Q4ZZ,"Drainage of Left Saphenous Vein, Perc Endo Approach",Lab Tests
36415,ROUTINE VENIPUNCTURE,069R3ZX,"Drainage of R Less Saphenous, Perc Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,069R3ZZ,"Drainage of Right Lesser Saphenous Vein, Perc Approach",Lab Tests
36415,ROUTINE VENIPUNCTURE,069R4ZZ,"Drainage of Right Lesser Saphenous Vein, Perc Endo Approach",Lab Tests
36415,ROUTINE VENIPUNCTURE,069S3ZX,"Drainage of Left Lesser Saphenous Vein, Perc Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,069S3ZZ,"Drainage of Left Lesser Saphenous Vein, Perc Approach",Lab Tests
36415,ROUTINE VENIPUNCTURE,069S4ZX,"Drainage of L Less Saphenous, Perc Endo Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,069S4ZZ,"Drainage of Left Lesser Saphenous Vein, Perc Endo Approach",Lab Tests
36415,ROUTINE VENIPUNCTURE,069T3ZX,"Drainage of Right Foot Vein, Percutaneous Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069N3ZZ,"Drainage of Left Femoral Vein, Percutaneous Approach        ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069N4ZX,"Drainage of Left Femoral Vein, Perc Endo Approach, Diagn    ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069N4ZZ,"Drainage of Left Femoral Vein, Perc Endo Approach           ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069P3ZX,"Drainage of Right Saphenous Vein, Perc Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,069P3ZZ,"Drainage of Right Saphenous Vein, Percutaneous Approach",Lab Tests
36415,ROUTINE VENIPUNCTURE,069P4ZX,"Drainage of Right Saphenous Vein, Perc Endo Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,069P4ZZ,"Drainage of Right Saphenous Vein, Perc Endo Approach",Lab Tests
36415,ROUTINE VENIPUNCTURE,069Q3ZX,"Drainage of Left Saphenous Vein, Perc Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,069Q3ZZ,"Drainage of Left Saphenous Vein, Percutaneous Approach",Lab Tests
36415,ROUTINE VENIPUNCTURE,069Q4ZX,"Drainage of Left Saphenous Vein, Perc Endo Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,069Q4ZZ,"Drainage of Left Saphenous Vein, Perc Endo Approach",Lab Tests
36415,ROUTINE VENIPUNCTURE,069R3ZX,"Drainage of R Less Saphenous, Perc Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,069R3ZZ,"Drainage of Right Lesser Saphenous Vein, Perc Approach",Lab Tests
36415,ROUTINE VENIPUNCTURE,069R4ZZ,"Drainage of Right Lesser Saphenous Vein, Perc Endo Approach",Lab Tests
36415,ROUTINE VENIPUNCTURE,069S3ZX,"Drainage of Left Lesser Saphenous Vein, Perc Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,069S3ZZ,"Drainage of Left Lesser Saphenous Vein, Perc Approach",Lab Tests
36415,ROUTINE VENIPUNCTURE,069S4ZX,"Drainage of L Less Saphenous, Perc Endo Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,069S4ZZ,"Drainage of Left Lesser Saphenous Vein, Perc Endo Approach",Lab Tests
36415,ROUTINE VENIPUNCTURE,069T3ZX,"Drainage of Right Foot Vein, Percutaneous Approach, Diagn   ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30230H0,"Transfuse Autol Whole Blood in Periph Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30230H1,"Transfuse Nonaut Whole Blood in Periph Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30230J0,"Transfuse Autol Serum Albumin in Periph Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30230J1,"Transfuse Nonaut Serum Albumin in Periph Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30230K0,"Transfuse Autol Frozen Plasma in Periph Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30230K1,"Transfuse Nonaut Frozen Plasma in Periph Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30230L0,"Transfuse Autol Fresh Plasma in Periph Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30230L1,"Transfuse Nonaut Fresh Plasma in Periph Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30230M0,"Transfuse Autol Plasma Cryoprecip in Periph Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30230M1,"Transfuse Nonaut Plasma Cryoprecip in Periph Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30230N0,"Transfuse Autol Red Blood Cells in Periph Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30230N1,"Transfuse Nonaut Red Blood Cells in Periph Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30230P0,"Transfuse Autol Frozen Red Cells in Periph Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30230P1,"Transfuse Nonaut Frozen Red Cells in Periph Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30230Q0,"Transfusion of Autol WBC into Periph Vein, Open Approach",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30230R0,"Transfuse of Autol Platelets into Periph Vein, Open Approach",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30230R1,"Transfuse Nonaut Platelets in Periph Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30230S0,"Transfuse of Autol Globulin into Periph Vein, Open Approach",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30230T0,"Transfuse Autol Fibrinogen in Periph Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30230V0,"Transfuse Autol Antihemophilic in Periph Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30230W0,"Transfuse of Autol Factor IX into Periph Vein, Open Approach",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233H0,"Transfuse Autol Whole Blood in Periph Vein, Perc            ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233H1,"Transfuse Nonaut Whole Blood in Periph Vein, Perc           ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233J0,"Transfuse Autol Serum Albumin in Periph Vein, Perc          ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233J1,"Transfuse Nonaut Serum Albumin in Periph Vein, Perc         ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233K0,"Transfuse Autol Frozen Plasma in Periph Vein, Perc          ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233K1,"Transfuse Nonaut Frozen Plasma in Periph Vein, Perc         ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233L0,"Transfuse Autol Fresh Plasma in Periph Vein, Perc           ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233L1,"Transfuse Nonaut Fresh Plasma in Periph Vein, Perc          ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233M0,"Transfuse Autol Plasma Cryoprecip in Periph Vein, Perc      ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233M1,"Transfuse Nonaut Plasma Cryoprecip in Periph Vein, Perc     ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233N0,"Transfuse Autol Red Blood Cells in Periph Vein, Perc        ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233N1,"Transfuse Nonaut Red Blood Cells in Periph Vein, Perc       ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233P0,"Transfuse Autol Frozen Red Cells in Periph Vein, Perc       ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233P1,"Transfuse Nonaut Frozen Red Cells in Periph Vein, Perc      ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233Q0,"Transfusion of Autol WBC into Periph Vein, Perc Approach    ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233R0,"Transfuse of Autol Platelets into Periph Vein, Perc Approach",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233R1,"Transfuse Nonaut Platelets in Periph Vein, Perc             ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233S0,"Transfuse of Autol Globulin into Periph Vein, Perc Approach ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233T0,"Transfuse Autol Fibrinogen in Periph Vein, Perc             ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233V0,"Transfuse Autol Antihemophilic in Periph Vein, Perc         ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233W0,"Transfuse of Autol Factor IX into Periph Vein, Perc Approach",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30240H0,"Transfuse Autol Whole Blood in Central Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30240H1,"Transfuse Nonaut Whole Blood in Central Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30240J0,"Transfuse Autol Serum Albumin in Central Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30240J1,"Transfuse Nonaut Serum Albumin in Central Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30240K0,"Transfuse Autol Frozen Plasma in Central Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30240K1,"Transfuse Nonaut Frozen Plasma in Central Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30240L0,"Transfuse Autol Fresh Plasma in Central Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30240L1,"Transfuse Nonaut Fresh Plasma in Central Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30240M0,"Transfuse Autol Plasma Cryoprecip in Central Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30240M1,"Transfuse Nonaut Plasma Cryoprecip in Central Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30240N0,"Transfuse Autol Red Blood Cells in Central Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30240N1,"Transfuse Nonaut Red Blood Cells in Central Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30240P0,"Transfuse Autol Frozen Red Cells in Central Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30240P1,"Transfuse Nonaut Frozen Red Cells in Central Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30240Q0,"Transfusion of Autol WBC into Central Vein, Open Approach",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30240R0,"Transfuse Autol Platelets in Central Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30240R1,"Transfuse Nonaut Platelets in Central Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30240S0,"Transfuse of Autol Globulin into Central Vein, Open Approach",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30240T0,"Transfuse Autol Fibrinogen in Central Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30240V0,"Transfuse Autol Antihemophilic in Central Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30240W0,"Transfuse Autol Factor IX in Central Vein, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30243H0,"Transfuse Autol Whole Blood in Central Vein, Perc           ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30243H1,"Transfuse Nonaut Whole Blood in Central Vein, Perc          ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30243J0,"Transfuse Autol Serum Albumin in Central Vein, Perc         ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30243J1,"Transfuse Nonaut Serum Albumin in Central Vein, Perc        ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30243K0,"Transfuse Autol Frozen Plasma in Central Vein, Perc         ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30243K1,"Transfuse Nonaut Frozen Plasma in Central Vein, Perc        ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30243L0,"Transfuse Autol Fresh Plasma in Central Vein, Perc          ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30243L1,"Transfuse Nonaut Fresh Plasma in Central Vein, Perc         ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30243M0,"Transfuse Autol Plasma Cryoprecip in Central Vein, Perc     ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30243M1,"Transfuse Nonaut Plasma Cryoprecip in Central Vein, Perc    ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30243N0,"Transfuse Autol Red Blood Cells in Central Vein, Perc       ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30243N1,"Transfuse Nonaut Red Blood Cells in Central Vein, Perc      ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30243P0,"Transfuse Autol Frozen Red Cells in Central Vein, Perc      ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30243P1,"Transfuse Nonaut Frozen Red Cells in Central Vein, Perc     ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30243Q0,"Transfusion of Autol WBC into Central Vein, Perc Approach   ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30243R0,"Transfuse Autol Platelets in Central Vein, Perc             ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30243R1,"Transfuse Nonaut Platelets in Central Vein, Perc            ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30243S0,"Transfuse of Autol Globulin into Central Vein, Perc Approach",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30243T0,"Transfuse Autol Fibrinogen in Central Vein, Perc            ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30243V0,"Transfuse Autol Antihemophilic in Central Vein, Perc        ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30243W0,"Transfuse Autol Factor IX in Central Vein, Perc             ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30250H0,"Transfuse Autol Whole Blood in Periph Art, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30250H1,"Transfuse Nonaut Whole Blood in Periph Art, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30250J0,"Transfuse Autol Serum Albumin in Periph Art, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30250J1,"Transfuse Nonaut Serum Albumin in Periph Art, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30250K0,"Transfuse Autol Frozen Plasma in Periph Art, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30250K1,"Transfuse Nonaut Frozen Plasma in Periph Art, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30250L0,"Transfuse Autol Fresh Plasma in Periph Art, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30250L1,"Transfuse Nonaut Fresh Plasma in Periph Art, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30250M0,"Transfuse Autol Plasma Cryoprecip in Periph Art, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30250M1,"Transfuse Nonaut Plasma Cryoprecip in Periph Art, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30250N0,"Transfuse Autol Red Blood Cells in Periph Art, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30250N1,"Transfuse Nonaut Red Blood Cells in Periph Art, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30250P0,"Transfuse Autol Frozen Red Cells in Periph Art, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30250P1,"Transfuse Nonaut Frozen Red Cells in Periph Art, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30250Q0,"Transfusion of Autologous WBC into Periph Art, Open Approach",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30250R0,"Transfuse of Autol Platelets into Periph Art, Open Approach",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30250R1,"Transfuse of Nonaut Platelets into Periph Art, Open Approach",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30250S0,"Transfusion of Autol Globulin into Periph Art, Open Approach",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30250T0,"Transfuse of Autol Fibrinogen into Periph Art, Open Approach",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30250V0,"Transfuse Autol Antihemophilic in Periph Art, Open",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30250W0,"Transfuse of Autol Factor IX into Periph Art, Open Approach",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30253H0,"Transfuse Autol Whole Blood in Periph Art, Perc",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30253H1,"Transfuse Nonaut Whole Blood in Periph Art, Perc",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30253J0,"Transfuse Autol Serum Albumin in Periph Art, Perc",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30253J1,"Transfuse Nonaut Serum Albumin in Periph Art, Perc",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30253K0,"Transfuse Autol Frozen Plasma in Periph Art, Perc",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30253K1,"Transfuse Nonaut Frozen Plasma in Periph Art, Perc",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30253L0,"Transfuse Autol Fresh Plasma in Periph Art, Perc",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30253L1,"Transfuse Nonaut Fresh Plasma in Periph Art, Perc",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30253M0,"Transfuse Autol Plasma Cryoprecip in Periph Art, Perc",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30253M1,"Transfuse Nonaut Plasma Cryoprecip in Periph Art, Perc",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30253N0,"Transfuse Autol Red Blood Cells in Periph Art, Perc",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30253N1,"Transfuse Nonaut Red Blood Cells in Periph Art, Perc",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30253P0,"Transfuse Autol Frozen Red Cells in Periph Art, Perc",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30253P1,"Transfuse Nonaut Frozen Red Cells in Periph Art, Perc",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30253Q0,"Transfusion of Autologous WBC into Periph Art, Perc Approach",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30253R0,"Transfuse of Autol Platelets into Periph Art, Perc Approach",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30253R1,"Transfuse of Nonaut Platelets into Periph Art, Perc Approach",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30253S0,"Transfusion of Autol Globulin into Periph Art, Perc Approach",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233Q1,"Transfusion of Nonaut WBC into Periph Vein, Perc Approach   ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233S1,"Transfuse of Nonaut Globulin into Periph Vein, Perc Approach",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233T1,"Transfuse Nonaut Fibrinogen in Periph Vein, Perc            ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233V1,"Transfuse Nonaut Antihemophilic in Periph Vein, Perc        ",Lab Tests
36430,BLOOD TRANSFUSION SERVICE,30233W1,"Transfuse Nonaut Factor IX in Periph Vein, Perc             ",Lab Tests
38212,RBC DEPLETION OF HARVEST,07JT0ZZ,"Inspection of Bone Marrow, Open Approach                    ",Lab Tests
38212,RBC DEPLETION OF HARVEST,07JT3ZZ,"Inspection of Bone Marrow, Percutaneous Approach            ",Lab Tests
38212,RBC DEPLETION OF HARVEST,07JT4ZZ,"Inspection of Bone Marrow, Percutaneous Endoscopic Approach ",Lab Tests
38212,RBC DEPLETION OF HARVEST,07PT00Z,"Removal of Drainage Device from Bone Marrow, Open Approach  ",Lab Tests
38212,RBC DEPLETION OF HARVEST,07PT30Z,"Removal of Drainage Device from Bone Marrow, Perc Approach  ",Lab Tests
38212,RBC DEPLETION OF HARVEST,07PT40Z,"Removal of Drain Dev from Bone Marrow, Perc Endo Approach   ",Lab Tests
38212,RBC DEPLETION OF HARVEST,07WT00Z,"Revision of Drainage Device in Bone Marrow, Open Approach   ",Lab Tests
38212,RBC DEPLETION OF HARVEST,07WT30Z,"Revision of Drainage Device in Bone Marrow, Perc Approach   ",Lab Tests
38212,RBC DEPLETION OF HARVEST,07WT40Z,"Revision of Drain Dev in Bone Marrow, Perc Endo Approach    ",Lab Tests
38212,RBC DEPLETION OF HARVEST,30230G0,"Transfuse Autol Bone Marrow in Periph Vein, Open",Lab Tests
38212,RBC DEPLETION OF HARVEST,30230G1,"Transfuse Nonaut Bone Marrow in Periph Vein, Open           ",Lab Tests
38212,RBC DEPLETION OF HARVEST,30230Y0,"Transfuse Autol Hemat Stem Cell in Periph Vein, Open",Lab Tests
38212,RBC DEPLETION OF HARVEST,30230Y1,"Transfuse Nonaut Hemat Stem Cell in Periph Vein, Open       ",Lab Tests
38212,RBC DEPLETION OF HARVEST,30233G0,"Transfuse Autol Bone Marrow in Periph Vein, Perc            ",Lab Tests
38212,RBC DEPLETION OF HARVEST,30233G1,"Transfuse Nonaut Bone Marrow in Periph Vein, Perc           ",Lab Tests
38212,RBC DEPLETION OF HARVEST,30233Y0,"Transfuse Autol Hemat Stem Cell in Periph Vein, Perc        ",Lab Tests
38212,RBC DEPLETION OF HARVEST,30233Y1,"Transfuse Nonaut Hemat Stem Cell in Periph Vein, Perc       ",Lab Tests
38212,RBC DEPLETION OF HARVEST,30240G0,"Transfuse Autol Bone Marrow in Central Vein, Open",Lab Tests
38212,RBC DEPLETION OF HARVEST,30240G1,"Transfuse Nonaut Bone Marrow in Central Vein, Open          ",Lab Tests
38212,RBC DEPLETION OF HARVEST,30240Y0,"Transfuse Autol Hemat Stem Cell in Central Vein, Open",Lab Tests
38212,RBC DEPLETION OF HARVEST,30240Y1,"Transfuse Nonaut Hemat Stem Cell in Central Vein, Open      ",Lab Tests
38212,RBC DEPLETION OF HARVEST,30243G0,"Transfuse Autol Bone Marrow in Central Vein, Perc           ",Lab Tests
38212,RBC DEPLETION OF HARVEST,30243G1,"Transfuse Nonaut Bone Marrow in Central Vein, Perc          ",Lab Tests
38212,RBC DEPLETION OF HARVEST,30243Y0,"Transfuse Autol Hemat Stem Cell in Central Vein, Perc       ",Lab Tests
38212,RBC DEPLETION OF HARVEST,30243Y1,"Transfuse Nonaut Hemat Stem Cell in Central Vein, Perc      ",Lab Tests
38212,RBC DEPLETION OF HARVEST,30250G0,"Transfuse Autol Bone Marrow in Periph Art, Open",Lab Tests
38212,RBC DEPLETION OF HARVEST,30250G1,"Transfuse Nonaut Bone Marrow in Periph Art, Open",Lab Tests
38212,RBC DEPLETION OF HARVEST,30250Y0,"Transfuse Autol Hemat Stem Cell in Periph Art, Open",Lab Tests
38212,RBC DEPLETION OF HARVEST,30250Y1,"Transfuse Nonaut Hemat Stem Cell in Periph Art, Open",Lab Tests
38212,RBC DEPLETION OF HARVEST,30253G0,"Transfuse Autol Bone Marrow in Periph Art, Perc",Lab Tests
38212,RBC DEPLETION OF HARVEST,30253G1,"Transfuse Nonaut Bone Marrow in Periph Art, Perc",Lab Tests
38212,RBC DEPLETION OF HARVEST,30253Y0,"Transfuse Autol Hemat Stem Cell in Periph Art, Perc",Lab Tests
38212,RBC DEPLETION OF HARVEST,30253Y1,"Transfuse Nonaut Hemat Stem Cell in Periph Art, Perc",Lab Tests
38212,RBC DEPLETION OF HARVEST,30260G0,"Transfuse Autol Bone Marrow in Central Art, Open",Lab Tests
38212,RBC DEPLETION OF HARVEST,30260G1,"Transfuse Nonaut Bone Marrow in Central Art, Open",Lab Tests
38212,RBC DEPLETION OF HARVEST,30260Y0,"Transfuse Autol Hemat Stem Cell in Central Art, Open",Lab Tests
38212,RBC DEPLETION OF HARVEST,30260Y1,"Transfuse Nonaut Hemat Stem Cell in Central Art, Open",Lab Tests
38212,RBC DEPLETION OF HARVEST,30263G0,"Transfuse Autol Bone Marrow in Central Art, Perc",Lab Tests
38212,RBC DEPLETION OF HARVEST,30263G1,"Transfuse Nonaut Bone Marrow in Central Art, Perc",Lab Tests
